table,rule_id,severity,company_id,year,field,issue,action
documents,DQ011,WARNING,IRFC,2020,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,IRFC,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ITC,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ITC,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ITC,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JINDALSTEL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JINDALSTEL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2023,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2022,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2021,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2020,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JIOFIN,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JSWENERGY,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JSWENERGY,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JSWENERGY,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JSWSTEEL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,JSWSTEEL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2023,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2022,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2021,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,KOTAKBANK,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LICI,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2020,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2019,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2018,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LODHA,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LT,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LT,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LTIM,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LTIM,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LTIM,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LTIM,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LTIM,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LTIM,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LTIM,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,LTIM,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,M&M,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,M&M,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,MARUTI,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,MARUTI,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,MOTHERSON,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,MOTHERSON,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,NAUKRI,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,NAUKRI,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,NESTLEIND,2023,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,NHPC,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,NHPC,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,NTPC,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,NTPC,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ONGC,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ONGC,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,ONGC,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,PFC,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,PFC,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,PIDILITIND,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,PIDILITIND,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,PIDILITIND,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,PNB,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,PNB,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,POWERGRID,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,POWERGRID,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,RECLTD,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,RECLTD,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,RECLTD,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,RELIANCE,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,RELIANCE,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,RELIANCE,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBILIFE,2017,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBILIFE,2016,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBILIFE,2015,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBILIFE,2014,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBILIFE,2013,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBILIFE,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBILIFE,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBILIFE,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBILIFE,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SBIN,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SHREECEM,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SHREECEM,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SHREECEM,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SHRIRAMFIN,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SHRIRAMFIN,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SHRIRAMFIN,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SIEMENS,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SIEMENS,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SUNPHARMA,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SUNPHARMA,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,SUNPHARMA,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TATACONSUM,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TATACONSUM,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TATAMOTORS,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TATAMOTORS,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TATAPOWER,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TATAPOWER,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TATASTEEL,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TATASTEEL,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TCS,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TCS,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TECHM,2012,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TECHM,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TECHM,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TECHM,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TITAN,2011,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TITAN,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TITAN,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TORNTPHARM,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TORNTPHARM,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TRENT,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TRENT,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TVSMOTOR,2010,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ011,WARNING,TVSMOTOR,2009,annual_report,missing or invalid HTTP(S) URL,KEEP_FLAGGED
documents,DQ012,WARNING,HAL,2011,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
documents,DQ012,WARNING,HAL,2011,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
pros_and_cons,DQ008,CRITICAL,WIPRO,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
pros_and_cons,DQ008,CRITICAL,WIPRO,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,ULTRACEMCO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ008,CRITICAL,UNIONBANK,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
financial_ratios_reference,DQ012,WARNING,ABB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ABB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ADANIPORTS,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
